id,sales
24109,28.03
24110,26.21
24111,25.94
24112,23.92
24113,28.32
24114,23.99
24115,25.44
24116,25.74
24117,24.6
24118,25.81
24119,27.74
24120,16.32
24121,16.82
24122,16.93
24123,17.05
24124,17.48
24125,17.38
24126,20.88
24127,17.1
24128,17.32
24129,17.57
24130,16.79
24131,18.54
24132,19.07
24133,20.06
24134,16.02
24135,15.64
24136,13.8
24137,14.95
24138,17.57
24139,17.9
24140,20.67
24141,15.55
24142,14.9
24143,14.71
24144,15.4
24145,16.55
24146,17.79
24147,18.9
24148,14.76
24149,15.12
24150,15.8
24151,18.87
24152,26.33
24153,25.23
24154,23.78
24155,17.37
24156,19.65
24157,19.73
24158,19.74
24159,21.76
24160,23.62
24161,22.85
24162,17.31
24163,17.72
24164,16.71
24165,17.87
24166,22.61
24167,25.05
24168,26.44
24169,16.72
24170,17.26
24171,15.97
24172,17.11
24173,21.73
24174,23.33
24175,24.19
24176,17.98
24177,18.91
24178,18.01
24179,30.61
24180,33.39
24181,33.18
24182,36.14
24183,27.08
24184,26.16
24185,24.53
24186,26.93
24187,31.14
24188,33.16
24189,33.87
24190,24.22
24191,24.96
24192,25.67
24193,26.6
24194,28.83
24195,29.33
24196,32.15
24197,25.26
24198,26.0
24199,26.86
24200,25.43
24201,26.07
24202,22.62
24203,26.27
24204,22.37
24205,22.16
24206,23.34
24207,23.42
24208,25.12
24209,25.78
24210,15.37
24211,15.95
24212,15.99
24213,15.7
24214,18.32
24215,17.88
24216,21.5
24217,16.79
24218,16.65
24219,16.72
24220,15.5
24221,18.61
24222,19.09
24223,20.37
24224,15.35
24225,14.72
24226,12.86
24227,13.79
24228,17.62
24229,17.04
24230,19.83
24231,14.9
24232,14.35
24233,14.51
24234,15.03
24235,16.81
24236,17.76
24237,18.85
24238,14.3
24239,14.78
24240,16.31
24241,17.8
24242,26.1
24243,24.86
24244,23.53
24245,17.0
24246,18.9
24247,18.87
24248,19.06
24249,21.48
24250,23.07
24251,22.37
24252,16.92
24253,17.11
24254,16.33
24255,17.39
24256,22.14
24257,24.24
24258,25.58
24259,16.02
24260,16.6
24261,15.49
24262,16.91
24263,21.16
24264,22.48
24265,23.77
24266,17.48
24267,18.29
24268,17.65
24269,31.7
24270,33.9
24271,33.12
24272,35.93
24273,25.27
24274,24.52
24275,24.26
24276,27.94
24277,31.75
24278,32.99
24279,33.47
24280,22.17
24281,23.62
24282,24.41
24283,27.77
24284,29.09
24285,29.99
24286,33.01
24287,22.57
24288,24.49
24289,25.68
24290,26.46
24291,26.58
24292,23.18
24293,27.23
24294,18.96
24295,20.9
24296,23.16
24297,24.66
24298,25.93
24299,26.06
24300,47.56
24301,46.2
24302,52.67
24303,56.14
24304,68.29
24305,68.32
24306,69.75
24307,48.28
24308,46.29
24309,43.03
24310,42.87
24311,67.37
24312,69.5
24313,71.28
24314,41.12
24315,42.23
24316,44.23
24317,43.89
24318,71.26
24319,74.72
24320,74.81
24321,45.72
24322,47.29
24323,49.55
24324,48.64
24325,68.45
24326,70.38
24327,72.08
24328,46.38
24329,45.97
24330,47.11
24331,50.22
24332,71.04
24333,71.36
24334,71.7
24335,55.42
24336,55.52
24337,54.35
24338,53.15
24339,74.82
24340,75.34
24341,74.62
24342,45.87
24343,45.54
24344,49.24
24345,48.96
24346,72.75
24347,74.96
24348,80.88
24349,47.19
24350,47.91
24351,51.15
24352,53.7
24353,74.85
24354,75.94
24355,75.47
24356,52.24
24357,52.09
24358,52.11
24359,79.0
24360,85.07
24361,85.99
24362,84.57
24363,58.4
24364,67.19
24365,68.95
24366,75.4
24367,83.48
24368,85.83
24369,87.56
24370,56.18
24371,69.42
24372,72.63
24373,76.76
24374,84.26
24375,86.89
24376,87.89
24377,58.71
24378,69.38
24379,71.23
24380,75.93
24381,84.4
24382,86.54
24383,87.66
24384,59.58
24385,69.19
24386,70.79
24387,76.65
24388,84.28
24389,87.53
24390,60.08
24391,69.17
24392,67.91
24393,68.08
24394,79.66
24395,81.57
24396,85.34
24397,56.09
24398,69.02
24399,73.56
24400,72.45
24401,81.32
24402,82.79
24403,86.81
24404,59.18
24405,67.06
24406,66.92
24407,66.76
24408,82.33
24409,88.54
24410,90.03
24411,58.3
24412,66.75
24413,68.52
24414,70.25
24415,79.32
24416,82.52
24417,86.59
24418,58.29
24419,69.07
24420,70.14
24421,74.02
24422,89.65
24423,92.98
24424,92.44
24425,60.34
24426,74.61
24427,77.59
24428,73.38
24429,94.45
24430,101.14
24431,98.43
24432,60.97
24433,74.93
24434,78.75
24435,73.09
24436,91.19
24437,96.22
24438,104.55
24439,60.15
24440,70.8
24441,75.18
24442,73.11
24443,88.37
24444,92.58
24445,92.3
24446,57.39
24447,72.38
24448,76.69
24449,123.28
24450,117.54
24451,119.06
24452,120.36
24453,77.18
24454,99.96
24455,96.94
24456,115.8
24457,115.9
24458,118.09
24459,117.04
24460,70.73
24461,106.32
24462,107.69
24463,117.92
24464,116.31
24465,117.79
24466,120.47
24467,73.93
24468,107.1
24469,105.66
24470,115.85
24471,112.94
24472,115.76
24473,118.27
24474,74.71
24475,105.56
24476,105.63
24477,117.25
24478,114.32
24479,114.19
24480,55.73
24481,63.24
24482,66.99
24483,64.92
24484,78.93
24485,82.36
24486,85.71
24487,58.23
24488,67.29
24489,71.16
24490,68.83
24491,76.33
24492,78.06
24493,80.87
24494,58.49
24495,69.52
24496,73.15
24497,70.45
24498,79.54
24499,87.43
24500,86.61
24501,58.72
24502,69.1
24503,72.98
24504,71.59
24505,76.88
24506,81.45
24507,84.98
24508,57.95
24509,67.61
24510,71.35
24511,64.8
24512,86.85
24513,91.99
24514,89.28
24515,60.07
24516,68.68
24517,72.74
24518,70.99
24519,89.77
24520,97.56
24521,92.68
24522,60.95
24523,70.84
24524,75.41
24525,73.72
24526,85.73
24527,93.53
24528,100.41
24529,60.46
24530,71.52
24531,75.6
24532,72.87
24533,84.09
24534,90.07
24535,86.79
24536,59.18
24537,70.5
24538,74.0
24539,115.75
24540,117.34
24541,119.19
24542,122.5
24543,72.2
24544,88.55
24545,88.74
24546,110.44
24547,112.55
24548,116.04
24549,120.45
24550,68.96
24551,98.61
24552,101.7
24553,113.05
24554,115.98
24555,118.87
24556,124.05
24557,68.32
24558,98.5
24559,98.12
24560,111.62
24561,114.72
24562,118.06
24563,121.76
24564,69.19
24565,96.69
24566,97.05
24567,113.47
24568,113.93
24569,113.7
24570,51.32
24571,61.11
24572,62.87
24573,60.57
24574,78.05
24575,82.3
24576,84.46
24577,52.35
24578,64.21
24579,65.28
24580,62.31
24581,75.35
24582,78.05
24583,80.28
24584,52.28
24585,65.54
24586,66.74
24587,63.76
24588,79.08
24589,88.35
24590,85.18
24591,52.8
24592,64.69
24593,64.6
24594,63.26
24595,76.64
24596,82.11
24597,83.97
24598,50.19
24599,60.63
24600,61.95
24601,63.89
24602,86.49
24603,93.35
24604,88.82
24605,55.46
24606,65.08
24607,68.0
24608,66.41
24609,88.26
24610,98.43
24611,91.27
24612,55.35
24613,66.66
24614,69.88
24615,67.25
24616,83.68
24617,94.11
24618,99.2
24619,56.47
24620,68.56
24621,69.52
24622,65.97
24623,83.64
24624,90.96
24625,84.7
24626,54.09
24627,65.18
24628,66.37
24629,101.07
24630,107.22
24631,112.01
24632,120.09
24633,70.31
24634,82.33
24635,83.6
24636,94.72
24637,104.79
24638,108.88
24639,115.86
24640,66.49
24641,81.17
24642,83.02
24643,92.15
24644,102.97
24645,107.18
24646,115.34
24647,63.5
24648,77.98
24649,79.73
24650,89.01
24651,102.61
24652,106.16
24653,112.79
24654,63.22
24655,77.14
24656,80.05
24657,89.92
24658,101.17
24659,102.8
24660,34.32
24661,50.29
24662,47.48
24663,47.31
24664,57.56
24665,58.79
24666,58.37
24667,41.68
24668,51.46
24669,47.17
24670,46.67
24671,56.26
24672,57.29
24673,58.67
24674,38.65
24675,51.04
24676,45.43
24677,46.18
24678,58.36
24679,60.34
24680,59.22
24681,39.9
24682,53.45
24683,47.11
24684,47.01
24685,64.47
24686,65.31
24687,65.53
24688,35.01
24689,48.26
24690,43.09
24691,50.35
24692,57.89
24693,60.28
24694,59.87
24695,37.31
24696,57.48
24697,52.06
24698,51.35
24699,57.65
24700,59.0
24701,59.16
24702,43.23
24703,57.38
24704,50.43
24705,50.57
24706,60.14
24707,61.48
24708,64.17
24709,41.12
24710,59.16
24711,51.26
24712,52.18
24713,63.66
24714,68.56
24715,71.55
24716,40.89
24717,56.67
24718,49.53
24719,72.0
24720,77.52
24721,79.37
24722,82.97
24723,47.44
24724,62.39
24725,61.4
24726,68.58
24727,70.25
24728,72.83
24729,76.86
24730,46.28
24731,60.66
24732,61.03
24733,67.37
24734,68.62
24735,70.33
24736,75.33
24737,45.81
24738,59.2
24739,58.46
24740,64.33
24741,67.67
24742,68.43
24743,73.5
24744,43.79
24745,57.12
24746,57.43
24747,64.21
24748,67.37
24749,69.82
24750,33.41
24751,50.51
24752,48.16
24753,48.25
24754,56.55
24755,57.94
24756,56.78
24757,40.28
24758,51.44
24759,47.83
24760,47.1
24761,55.41
24762,56.47
24763,57.19
24764,37.14
24765,51.08
24766,45.85
24767,46.3
24768,57.63
24769,59.33
24770,58.4
24771,38.58
24772,54.36
24773,48.21
24774,47.94
24775,64.89
24776,66.2
24777,66.41
24778,34.27
24779,49.38
24780,44.59
24781,50.63
24782,57.47
24783,59.68
24784,59.22
24785,37.04
24786,57.74
24787,52.28
24788,51.26
24789,56.77
24790,57.98
24791,58.37
24792,41.88
24793,57.72
24794,50.76
24795,50.09
24796,59.07
24797,60.42
24798,62.92
24799,40.32
24800,60.01
24801,52.8
24802,53.4
24803,64.24
24804,69.59
24805,72.7
24806,41.55
24807,57.75
24808,50.41
24809,71.06
24810,75.15
24811,77.67
24812,81.34
24813,49.03
24814,60.5
24815,60.46
24816,67.59
24817,66.77
24818,68.75
24819,73.61
24820,48.16
24821,58.99
24822,60.21
24823,67.49
24824,65.37
24825,67.03
24826,72.14
24827,46.94
24828,57.85
24829,58.19
24830,64.77
24831,64.09
24832,64.68
24833,70.7
24834,44.06
24835,56.54
24836,57.84
24837,64.47
24838,64.86
24839,67.16
24840,31.31
24841,47.02
24842,44.76
24843,45.82
24844,55.35
24845,57.03
24846,56.29
24847,36.19
24848,46.81
24849,43.64
24850,44.32
24851,55.14
24852,56.65
24853,57.32
24854,33.36
24855,46.71
24856,42.45
24857,44.0
24858,57.46
24859,59.46
24860,57.9
24861,36.14
24862,51.1
24863,46.24
24864,46.51
24865,63.21
24866,64.41
24867,64.89
24868,32.3
24869,47.19
24870,43.1
24871,49.19
24872,55.4
24873,58.15
24874,57.82
24875,35.62
24876,52.86
24877,48.51
24878,49.23
24879,54.96
24880,57.16
24881,57.99
24882,38.98
24883,53.09
24884,47.37
24885,47.59
24886,57.74
24887,59.86
24888,62.61
24889,37.75
24890,55.57
24891,50.28
24892,52.09
24893,62.03
24894,67.1
24895,70.24
24896,40.04
24897,54.76
24898,49.15
24899,68.06
24900,69.51
24901,71.19
24902,75.18
24903,47.06
24904,59.32
24905,58.14
24906,62.99
24907,62.51
24908,64.3
24909,69.29
24910,45.79
24911,58.18
24912,58.2
24913,62.9
24914,59.98
24915,64.21
24916,69.1
24917,45.6
24918,58.24
24919,58.23
24920,62.85
24921,61.26
24922,64.77
24923,70.39
24924,42.44
24925,57.15
24926,58.25
24927,63.34
24928,63.05
24929,65.65
24930,63.3
24931,72.31
24932,73.94
24933,77.04
24934,87.78
24935,88.44
24936,89.44
24937,63.0
24938,70.84
24939,71.9
24940,76.16
24941,89.75
24942,92.32
24943,91.58
24944,65.16
24945,70.97
24946,72.22
24947,75.37
24948,92.89
24949,95.34
24950,93.37
24951,65.43
24952,72.28
24953,76.47
24954,78.01
24955,94.92
24956,97.65
24957,95.38
24958,64.55
24959,72.04
24960,76.04
24961,83.78
24962,87.14
24963,89.21
24964,89.17
24965,66.48
24966,73.73
24967,75.73
24968,80.68
24969,88.09
24970,92.81
24971,92.27
24972,68.75
24973,74.81
24974,76.71
24975,80.73
24976,88.19
24977,93.53
24978,94.89
24979,66.88
24980,72.64
24981,75.37
24982,79.49
24983,91.39
24984,94.92
24985,94.06
24986,68.15
24987,72.51
24988,74.75
24989,109.67
24990,116.28
24991,117.25
24992,115.05
24993,81.45
24994,99.49
24995,99.72
24996,104.22
24997,111.11
24998,114.65
24999,115.19
25000,81.72
25001,100.73
25002,100.07
25003,103.1
25004,108.86
25005,111.27
25006,112.97
25007,85.52
25008,103.59
25009,101.35
25010,102.99
25011,110.47
25012,113.53
25013,115.32
25014,81.77
25015,99.4
25016,97.29
25017,102.32
25018,109.55
25019,113.17
25020,58.91
25021,70.47
25022,70.97
25023,76.82
25024,74.97
25025,76.62
25026,81.45
25027,58.94
25028,69.05
25029,69.53
25030,74.97
25031,74.79
25032,78.13
25033,81.31
25034,60.32
25035,68.05
25036,68.38
25037,73.81
25038,77.4
25039,80.5
25040,83.32
25041,61.31
25042,70.08
25043,72.65
25044,76.76
25045,78.32
25046,79.85
25047,81.99
25048,61.42
25049,70.69
25050,75.34
25051,84.89
25052,73.07
25053,75.65
25054,80.75
25055,63.68
25056,73.96
25057,74.56
25058,81.29
25059,72.92
25060,78.09
25061,82.06
25062,65.93
25063,74.68
25064,75.3
25065,81.26
25066,70.71
25067,76.25
25068,83.45
25069,64.02
25070,72.15
25071,74.37
25072,81.13
25073,75.49
25074,78.96
25075,82.94
25076,66.1
25077,73.27
25078,74.98
25079,100.44
25080,105.22
25081,102.26
25082,101.33
25083,75.9
25084,88.04
25085,87.64
25086,95.24
25087,103.07
25088,103.07
25089,104.93
25090,75.25
25091,89.74
25092,89.28
25093,94.13
25094,101.11
25095,101.03
25096,102.99
25097,75.87
25098,91.55
25099,90.04
25100,93.48
25101,101.56
25102,102.5
25103,104.42
25104,71.23
25105,86.19
25106,85.76
25107,93.44
25108,101.89
25109,103.35
25110,62.47
25111,73.68
25112,73.24
25113,79.19
25114,77.65
25115,79.73
25116,85.2
25117,62.12
25118,71.53
25119,71.08
25120,76.83
25121,75.62
25122,79.7
25123,84.74
25124,63.72
25125,69.86
25126,68.57
25127,74.73
25128,78.17
25129,81.13
25130,85.24
25131,64.35
25132,72.03
25133,72.39
25134,77.32
25135,78.61
25136,80.26
25137,83.58
25138,64.62
25139,72.88
25140,76.48
25141,87.9
25142,74.42
25143,78.21
25144,83.59
25145,67.16
25146,75.4
25147,75.24
25148,82.89
25149,74.46
25150,79.85
25151,84.7
25152,69.0
25153,75.7
25154,74.89
25155,81.87
25156,71.28
25157,77.41
25158,85.52
25159,67.01
25160,72.76
25161,73.36
25162,80.91
25163,75.78
25164,79.7
25165,84.63
25166,68.0
25167,73.86
25168,73.82
25169,99.92
25170,105.87
25171,102.3
25172,102.22
25173,75.67
25174,85.75
25175,86.8
25176,95.61
25177,102.99
25178,102.53
25179,104.82
25180,74.27
25181,88.0
25182,87.46
25183,94.46
25184,101.07
25185,101.19
25186,103.51
25187,74.1
25188,89.05
25189,87.97
25190,93.24
25191,101.46
25192,102.33
25193,104.69
25194,69.33
25195,84.43
25196,84.93
25197,93.2
25198,101.4
25199,102.3
25200,44.91
25201,44.33
25202,53.36
25203,56.21
25204,58.6
25205,61.13
25206,59.94
25207,46.61
25208,46.88
25209,44.38
25210,43.95
25211,55.47
25212,58.87
25213,59.7
25214,41.04
25215,43.52
25216,46.1
25217,45.43
25218,58.95
25219,62.06
25220,61.65
25221,43.71
25222,45.97
25223,49.17
25224,47.97
25225,55.89
25226,58.05
25227,56.79
25228,43.97
25229,44.09
25230,46.24
25231,47.4
25232,61.23
25233,63.22
25234,64.39
25235,51.08
25236,52.86
25237,53.03
25238,51.69
25239,59.96
25240,62.73
25241,65.61
25242,43.11
25243,44.71
25244,49.75
25245,49.09
25246,60.47
25247,65.03
25248,66.06
25249,44.15
25250,46.21
25251,50.46
25252,52.13
25253,61.31
25254,62.95
25255,63.6
25256,49.83
25257,49.86
25258,50.53
25259,66.47
25260,73.86
25261,77.62
25262,79.72
25263,52.01
25264,59.06
25265,61.75
25266,65.75
25267,72.83
25268,78.82
25269,83.58
25270,50.98
25271,60.51
25272,63.49
25273,68.13
25274,73.7
25275,79.38
25276,81.32
25277,51.98
25278,61.82
25279,64.62
25280,67.84
25281,73.88
25282,81.34
25283,84.65
25284,55.21
25285,62.56
25286,64.01
25287,68.73
25288,72.68
25289,80.64
25290,49.24
25291,59.3
25292,63.49
25293,61.43
25294,73.02
25295,79.67
25296,83.03
25297,46.8
25298,61.56
25299,68.9
25300,69.37
25301,72.47
25302,79.94
25303,82.26
25304,49.74
25305,63.31
25306,67.02
25307,65.7
25308,71.72
25309,78.1
25310,81.32
25311,50.65
25312,63.24
25313,66.48
25314,67.23
25315,69.36
25316,73.4
25317,75.75
25318,50.23
25319,62.83
25320,65.85
25321,65.08
25322,76.11
25323,82.84
25324,84.99
25325,48.47
25326,65.26
25327,68.25
25328,65.96
25329,77.35
25330,84.85
25331,88.52
25332,47.07
25333,63.96
25334,71.94
25335,68.17
25336,75.7
25337,83.57
25338,87.1
25339,49.03
25340,63.41
25341,70.34
25342,68.15
25343,74.75
25344,81.01
25345,82.86
25346,48.4
25347,63.75
25348,70.07
25349,91.61
25350,82.75
25351,88.3
25352,89.1
25353,65.81
25354,85.04
25355,84.41
25356,90.37
25357,85.87
25358,93.08
25359,89.81
25360,58.53
25361,85.98
25362,88.45
25363,92.06
25364,88.21
25365,96.19
25366,94.66
25367,61.31
25368,90.06
25369,89.45
25370,88.96
25371,89.37
25372,100.72
25373,101.2
25374,62.96
25375,83.7
25376,84.58
25377,87.03
25378,89.32
25379,98.9
25380,45.05
25381,53.09
25382,56.81
25383,57.22
25384,74.25
25385,77.86
25386,78.91
25387,47.56
25388,59.06
25389,60.93
25390,60.71
25391,67.2
25392,70.18
25393,70.11
25394,48.51
25395,61.6
25396,62.58
25397,62.31
25398,67.11
25399,71.12
25400,73.1
25401,49.2
25402,62.31
25403,61.96
25404,62.45
25405,64.47
25406,66.84
25407,70.0
25408,48.78
25409,60.33
25410,61.18
25411,56.32
25412,74.88
25413,80.19
25414,79.83
25415,49.7
25416,62.02
25417,62.47
25418,62.16
25419,74.02
25420,80.23
25421,80.93
25422,50.31
25423,63.24
25424,65.21
25425,64.79
25426,67.01
25427,75.0
25428,80.43
25429,49.96
25430,63.55
25431,64.38
25432,64.53
25433,68.98
25434,75.52
25435,76.7
25436,49.94
25437,62.44
25438,63.2
25439,88.94
25440,81.8
25441,86.99
25442,86.81
25443,59.78
25444,78.22
25445,79.52
25446,87.42
25447,81.08
25448,87.98
25449,88.5
25450,53.09
25451,80.12
25452,83.57
25453,88.97
25454,88.66
25455,96.49
25456,95.42
25457,54.97
25458,84.19
25459,84.91
25460,87.24
25461,90.04
25462,101.11
25463,99.57
25464,57.66
25465,79.62
25466,81.03
25467,83.8
25468,84.18
25469,96.19
25470,41.88
25471,45.19
25472,46.3
25473,44.55
25474,71.94
25475,76.54
25476,76.91
25477,42.62
25478,47.96
25479,48.69
25480,45.63
25481,64.81
25482,69.94
25483,70.17
25484,42.04
25485,49.61
25486,51.57
25487,49.65
25488,65.27
25489,71.68
25490,73.79
25491,41.38
25492,49.73
25493,50.75
25494,49.99
25495,62.33
25496,67.09
25497,70.35
25498,40.18
25499,47.57
25500,49.23
25501,48.78
25502,72.94
25503,80.29
25504,79.38
25505,45.78
25506,49.78
25507,51.42
25508,50.05
25509,70.14
25510,79.07
25511,79.18
25512,44.19
25513,49.99
25514,52.13
25515,51.0
25516,62.14
25517,73.91
25518,80.48
25519,45.09
25520,52.55
25521,54.01
25522,51.98
25523,65.48
25524,75.83
25525,76.67
25526,43.62
25527,51.09
25528,52.67
25529,76.76
25530,77.77
25531,83.68
25532,88.52
25533,56.43
25534,67.61
25535,66.71
25536,73.8
25537,76.54
25538,79.5
25539,83.77
25540,52.42
25541,66.6
25542,67.09
25543,72.62
25544,79.7
25545,83.15
25546,86.59
25547,52.59
25548,67.64
25549,68.31
25550,71.85
25551,80.58
25552,87.16
25553,90.26
25554,53.82
25555,65.32
25556,65.96
25557,69.76
25558,73.28
25559,83.78
25560,33.36
25561,41.25
25562,40.46
25563,39.97
25564,45.94
25565,48.74
25566,46.9
25567,39.04
25568,41.94
25569,40.33
25570,39.36
25571,48.03
25572,50.0
25573,47.73
25574,36.18
25575,41.33
25576,39.21
25577,38.97
25578,49.46
25579,51.86
25580,52.16
25581,37.33
25582,44.2
25583,40.24
25584,39.76
25585,47.88
25586,50.19
25587,49.24
25588,32.0
25589,36.61
25590,34.05
25591,41.69
25592,44.49
25593,46.06
25594,44.37
25595,34.54
25596,42.22
25597,42.17
25598,41.22
25599,48.44
25600,50.59
25601,49.12
25602,39.05
25603,44.7
25604,42.96
25605,42.34
25606,47.93
25607,51.01
25608,49.9
25609,37.65
25610,46.04
25611,44.43
25612,44.06
25613,47.83
25614,51.53
25615,50.27
25616,37.42
25617,42.19
25618,39.63
25619,51.92
25620,57.08
25621,58.87
25622,60.32
25623,42.57
25624,48.42
25625,49.08
25626,56.26
25627,56.71
25628,59.95
25629,61.04
25630,42.0
25631,48.86
25632,50.31
25633,56.55
25634,58.07
25635,57.47
25636,58.78
25637,42.7
25638,48.69
25639,48.95
25640,51.59
25641,54.02
25642,53.32
25643,54.43
25644,42.94
25645,46.94
25646,45.75
25647,50.24
25648,54.28
25649,55.43
25650,32.38
25651,40.66
25652,40.99
25653,40.88
25654,45.74
25655,48.37
25656,46.64
25657,37.59
25658,41.27
25659,40.83
25660,39.75
25661,47.92
25662,49.66
25663,48.08
25664,34.62
25665,40.73
25666,39.36
25667,39.0
25668,49.29
25669,52.12
25670,52.55
25671,35.53
25672,44.49
25673,41.14
25674,40.83
25675,48.44
25676,51.12
25677,50.43
25678,30.75
25679,37.21
25680,35.64
25681,41.84
25682,43.61
25683,44.51
25684,43.53
25685,34.34
25686,41.96
25687,42.03
25688,41.34
25689,47.5
25690,48.81
25691,48.28
25692,38.31
25693,45.16
25694,43.56
25695,42.61
25696,47.66
25697,49.82
25698,49.18
25699,37.34
25700,46.31
25701,45.17
25702,45.36
25703,47.76
25704,50.75
25705,50.16
25706,38.43
25707,43.08
25708,40.69
25709,51.87
25710,57.38
25711,61.34
25712,62.59
25713,39.98
25714,46.68
25715,46.53
25716,55.57
25717,57.3
25718,61.61
25719,62.98
25720,40.92
25721,49.12
25722,49.15
25723,57.57
25724,58.45
25725,58.45
25726,59.97
25727,41.45
25728,49.47
25729,48.48
25730,52.57
25731,54.72
25732,54.17
25733,55.25
25734,41.5
25735,47.91
25736,45.56
25737,50.89
25738,54.9
25739,56.49
25740,30.31
25741,38.93
25742,39.53
25743,40.41
25744,45.17
25745,47.64
25746,45.75
25747,34.4
25748,37.77
25749,38.21
25750,38.87
25751,47.46
25752,49.03
25753,47.62
25754,31.98
25755,37.92
25756,37.74
25757,38.9
25758,48.75
25759,51.18
25760,51.29
25761,33.83
25762,41.89
25763,40.02
25764,40.57
25765,47.92
25766,49.94
25767,49.45
25768,29.54
25769,36.8
25770,36.02
25771,41.53
25772,42.78
25773,43.99
25774,43.04
25775,32.28
25776,37.88
25777,39.0
25778,40.11
25779,46.88
25780,48.45
25781,48.19
25782,35.53
25783,40.32
25784,40.21
25785,40.7
25786,47.69
25787,49.71
25788,49.11
25789,34.84
25790,42.19
25791,42.94
25792,44.21
25793,47.42
25794,49.93
25795,49.41
25796,36.82
25797,40.84
25798,39.87
25799,46.52
25800,50.5
25801,54.19
25802,57.01
25803,39.55
25804,45.17
25805,42.27
25806,47.35
25807,51.28
25808,53.61
25809,55.65
25810,39.98
25811,47.63
25812,44.43
25813,47.36
25814,48.36
25815,50.38
25816,52.8
25817,40.51
25818,46.96
25819,43.96
25820,44.7
25821,49.4
25822,50.04
25823,51.55
25824,40.7
25825,45.85
25826,41.73
25827,43.75
25828,48.65
25829,50.05
25830,56.75
25831,59.31
25832,65.65
25833,64.24
25834,71.83
25835,71.36
25836,76.91
25837,56.99
25838,58.48
25839,63.26
25840,63.78
25841,69.04
25842,72.02
25843,79.84
25844,56.67
25845,59.08
25846,66.43
25847,66.26
25848,72.35
25849,74.38
25850,81.97
25851,56.5
25852,59.78
25853,68.81
25854,69.49
25855,70.01
25856,71.83
25857,78.27
25858,57.67
25859,62.0
25860,67.49
25861,71.11
25862,74.79
25863,75.58
25864,83.52
25865,60.68
25866,62.39
25867,69.29
25868,71.83
25869,73.45
25870,76.6
25871,86.07
25872,60.78
25873,61.42
25874,69.28
25875,70.98
25876,73.68
25877,79.17
25878,89.34
25879,59.55
25880,62.43
25881,69.69
25882,70.48
25883,76.18
25884,78.77
25885,89.39
25886,61.64
25887,63.83
25888,68.93
25889,70.59
25890,84.74
25891,84.34
25892,81.7
25893,60.21
25894,68.3
25895,66.69
25896,67.38
25897,85.26
25898,85.04
25899,81.59
25900,61.13
25901,67.83
25902,68.39
25903,68.83
25904,85.3
25905,83.66
25906,82.68
25907,62.66
25908,69.5
25909,69.8
25910,69.17
25911,89.66
25912,89.56
25913,88.38
25914,62.47
25915,69.55
25916,69.03
25917,69.77
25918,89.83
25919,92.61
25920,47.66
25921,53.17
25922,55.58
25923,57.93
25924,71.92
25925,71.44
25926,75.42
25927,50.66
25928,55.35
25929,55.35
25930,57.38
25931,68.13
25932,69.38
25933,75.17
25934,49.69
25935,54.29
25936,54.57
25937,57.2
25938,67.53
25939,69.07
25940,75.1
25941,48.87
25942,53.75
25943,55.25
25944,58.71
25945,63.92
25946,63.47
25947,67.84
25948,47.79
25949,52.18
25950,54.23
25951,64.19
25952,73.76
25953,74.26
25954,80.85
25955,52.11
25956,57.41
25957,59.98
25958,64.19
25959,71.86
25960,74.07
25961,81.6
25962,54.04
25963,57.83
25964,60.35
25965,63.45
25966,69.37
25967,73.02
25968,82.46
25969,53.15
25970,57.45
25971,59.72
25972,64.32
25973,71.02
25974,72.85
25975,80.29
25976,55.74
25977,58.65
25978,58.73
25979,67.68
25980,83.22
25981,81.8
25982,79.79
25983,62.8
25984,65.46
25985,62.9
25986,65.02
25987,83.46
25988,82.3
25989,78.86
25990,60.84
25991,66.42
25992,67.73
25993,68.17
25994,83.57
25995,81.82
25996,82.07
25997,61.3
25998,67.86
25999,67.87
26000,67.15
26001,88.93
26002,88.41
26003,87.31
26004,60.1
26005,66.74
26006,66.42
26007,68.6
26008,88.29
26009,89.36
26010,44.46
26011,51.35
26012,53.64
26013,56.7
26014,76.08
26015,74.93
26016,77.35
26017,47.6
26018,53.61
26019,53.77
26020,56.55
26021,70.05
26022,71.67
26023,76.61
26024,47.93
26025,53.14
26026,52.78
26027,56.25
26028,68.5
26029,69.82
26030,74.97
26031,48.01
26032,53.19
26033,54.17
26034,58.58
26035,63.39
26036,62.48
26037,66.68
26038,46.57
26039,51.43
26040,53.43
26041,64.54
26042,76.42
26043,77.51
26044,81.86
26045,51.47
26046,56.74
26047,58.93
26048,64.27
26049,74.48
26050,76.77
26051,82.36
26052,54.22
26053,57.83
26054,60.13
26055,64.17
26056,71.29
26057,74.94
26058,82.38
26059,53.67
26060,57.66
26061,59.1
26062,64.51
26063,71.86
26064,73.87
26065,79.48
26066,56.31
26067,57.92
26068,57.66
26069,67.12
26070,82.68
26071,81.55
26072,79.91
26073,61.04
26074,63.09
26075,61.25
26076,65.35
26077,82.64
26078,81.85
26079,78.89
26080,58.43
26081,63.81
26082,65.06
26083,67.85
26084,82.72
26085,81.67
26086,81.68
26087,58.47
26088,65.15
26089,65.07
26090,66.74
26091,86.02
26092,85.35
26093,84.4
26094,56.46
26095,64.52
26096,64.86
26097,68.18
26098,85.65
26099,86.26
26100,25.68
26101,24.73
26102,28.01
26103,29.54
26104,27.95
26105,29.41
26106,30.04
26107,25.26
